"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
86.8285272596479,86.4481926461405,87.2088618731553,86.2468556635997,87.4101988556961
86.9088595053449,86.3201064730338,87.497612537656,86.0084394441138,87.809279566576
87.0140216433779,86.2407039468666,87.7873393398891,85.83133428649,88.1967090002658
87.1298423193381,86.202431129364,88.0572535093121,85.7114893009513,88.5481953377249
87.2400696976057,86.1946228922905,88.2855165029209,85.6411967835068,88.8389426117045
87.3331678873122,86.2031693290024,88.4631664456219,85.6049842258704,89.0613515487539
87.4046193344773,86.2158064038608,88.5934322650939,85.5864868527197,89.222751816235
87.4559162540342,86.2253780539592,88.6864544541092,85.5739704794038,89.3378620286647
87.4919786590968,86.229806256927,88.7541510612666,85.5616525473402,89.4223047708533
87.518501833835,86.2300877442261,88.8069159234438,85.548042524432,89.4889611432379
